textid	text	pair	weak	strong	label
7004	a travel beach umbrella fit easily into the carry-on for the weekend vacation.	a travel umbrella fit easily into the carry-on for the weekend vacation.	beach umbrella	umbrella	entailment
7005	a travel umbrella fit easily into the carry-on for the weekend vacation.	a travel patio umbrella fit easily into the carry-on for the weekend vacation.	patio umbrella	umbrella	neutral
7006	a travel patio umbrella fit easily into the carry-on for the weekend vacation.	a travel umbrella fit easily into the carry-on for the weekend vacation.	patio umbrella	umbrella	entailment
7007	a travel umbrella fit easily into the carry-on for the weekend vacation.	a travel travel umbrella fit easily into the carry-on for the weekend vacation.	travel umbrella	umbrella	neutral
7008	a travel travel umbrella fit easily into the carry-on for the weekend vacation.	a travel umbrella fit easily into the carry-on for the weekend vacation.	travel umbrella	umbrella	entailment
7009	a travel umbrella fit easily into the carry-on for the weekend vacation.	a travel golf umbrella fit easily into the carry-on for the weekend vacation.	golf umbrella	umbrella	neutral
7010	a travel golf umbrella fit easily into the carry-on for the weekend vacation.	a travel umbrella fit easily into the carry-on for the weekend vacation.	golf umbrella	umbrella	entailment
7011	they left an umbrella in the taxi and later retrieved it from lost and found.	they left an parasol in the taxi and later retrieved it from lost and found.	parasol	umbrella	neutral
7012	they left an parasol in the taxi and later retrieved it from lost and found.	they left an umbrella in the taxi and later retrieved it from lost and found.	parasol	umbrella	entailment
7013	they left an umbrella in the taxi and later retrieved it from lost and found.	they left an beach umbrella in the taxi and later retrieved it from lost and found.	beach umbrella	umbrella	neutral
7014	they left an beach umbrella in the taxi and later retrieved it from lost and found.	they left an umbrella in the taxi and later retrieved it from lost and found.	beach umbrella	umbrella	entailment
7015	they left an umbrella in the taxi and later retrieved it from lost and found.	they left an patio umbrella in the taxi and later retrieved it from lost and found.	patio umbrella	umbrella	neutral
7016	they left an patio umbrella in the taxi and later retrieved it from lost and found.	they left an umbrella in the taxi and later retrieved it from lost and found.	patio umbrella	umbrella	entailment
7017	they left an umbrella in the taxi and later retrieved it from lost and found.	they left an travel umbrella in the taxi and later retrieved it from lost and found.	travel umbrella	umbrella	neutral
7018	they left an travel umbrella in the taxi and later retrieved it from lost and found.	they left an umbrella in the taxi and later retrieved it from lost and found.	travel umbrella	umbrella	entailment
7019	they left an umbrella in the taxi and later retrieved it from lost and found.	they left an golf umbrella in the taxi and later retrieved it from lost and found.	golf umbrella	umbrella	neutral
7020	they left an golf umbrella in the taxi and later retrieved it from lost and found.	they left an umbrella in the taxi and later retrieved it from lost and found.	golf umbrella	umbrella	entailment
7021	the baker kneaded dough until the texture was perfect for the bread.	the pastry chef kneaded dough until the texture was perfect for the bread.	pastry chef	baker	neutral
7022	the pastry chef kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	pastry chef	baker	entailment
7023	the baker kneaded dough until the texture was perfect for the bread.	the artisan baker kneaded dough until the texture was perfect for the bread.	artisan baker	baker	neutral
7024	the artisan baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	artisan baker	baker	entailment
7025	the baker kneaded dough until the texture was perfect for the bread.	the commercial baker kneaded dough until the texture was perfect for the bread.	commercial baker	baker	neutral
7026	the commercial baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	commercial baker	baker	entailment
7027	the baker kneaded dough until the texture was perfect for the bread.	the home baker kneaded dough until the texture was perfect for the bread.	home baker	baker	neutral
7028	the home baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	home baker	baker	entailment
7029	the baker kneaded dough until the texture was perfect for the bread.	the sourdough baker kneaded dough until the texture was perfect for the bread.	sourdough baker	baker	neutral
7030	the sourdough baker kneaded dough until the texture was perfect for the bread.	the baker kneaded dough until the texture was perfect for the bread.	sourdough baker	baker	entailment
7031	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local pastry chef each morning to collect fresh pastries for the cafe.	pastry chef	baker	neutral
7032	they visited a local pastry chef each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	pastry chef	baker	entailment
7033	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local artisan baker each morning to collect fresh pastries for the cafe.	artisan baker	baker	neutral
7034	they visited a local artisan baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	artisan baker	baker	entailment
7035	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local commercial baker each morning to collect fresh pastries for the cafe.	commercial baker	baker	neutral
7036	they visited a local commercial baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	commercial baker	baker	entailment
7037	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local home baker each morning to collect fresh pastries for the cafe.	home baker	baker	neutral
7038	they visited a local home baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	home baker	baker	entailment
7039	they visited a local baker each morning to collect fresh pastries for the cafe.	they visited a local sourdough baker each morning to collect fresh pastries for the cafe.	sourdough baker	baker	neutral
7040	they visited a local sourdough baker each morning to collect fresh pastries for the cafe.	they visited a local baker each morning to collect fresh pastries for the cafe.	sourdough baker	baker	entailment
