textid	text	pair	relation	symmetry	target
91594	england birmingham is located in sutton coldfield town hall	sutton coldfield town hall is located in england birmingham	is located in	asymmetric	neutral
24136	cay han caravanserai is located in cumhuriyet, çay	cumhuriyet, çay is located in cay han caravanserai	is located in	asymmetric	neutral
58598	hyderabad is located in woxsen school of business	woxsen school of business is located in hyderabad	is located in	asymmetric	neutral
16658	le thuy is located in cam thủy	cam thủy is located in le thuy	is located in	asymmetric	neutral
52951	tunis is located in souk el beransia	souk el beransia is located in tunis	is located in	asymmetric	neutral
8302	seine-inferieure is located in bolleville, seine-maritime	bolleville, seine-maritime is located in seine-inferieure	is located in	asymmetric	neutral
70648	religion in utah is located in mountainville academy, alpine ut	mountainville academy, alpine ut is located in religion in utah	is located in	asymmetric	neutral
87420	qohrud rural district is located in kuhrud, isfahan	kuhrud, isfahan is located in qohrud rural district	is located in	asymmetric	neutral
92904	jasb(city) is located in bijegan	bijegan is located in jasb(city)	is located in	asymmetric	neutral
46301	un/locode:ustma is located in sixth street academy	sixth street academy is located in un/locode:ustma	is located in	asymmetric	neutral
85836	2016 rio summer paralympics is part of sailing at the 2016 summer paralympics	sailing at the 2016 summer paralympics is part of 2016 rio summer paralympics	is part of	asymmetric	neutral
87698	wiazowna commune is located in wola ducka	wola ducka is located in wiazowna commune	is located in	asymmetric	neutral
59975	md, usa is located in clarksville elementary school (clarksville, maryland)	clarksville elementary school (clarksville, maryland) is located in md, usa	is located in	asymmetric	neutral
34002	powis is located in y pigwn	y pigwn is located in powis	is located in	asymmetric	neutral
38702	puertorriquena is located in río guadiana (puerto rico)	río guadiana (puerto rico) is located in puertorriquena	is located in	asymmetric	neutral
72426	localitiesbihor is located in tamasda	tamasda is located in localitiesbihor	is located in	asymmetric	neutral
42238	geography of ohio is located in ashtabula county courthouse group	ashtabula county courthouse group is located in geography of ohio	is located in	asymmetric	neutral
80458	kohurestan rural district is located in anguran, hormozgan	anguran, hormozgan is located in kohurestan rural district	is located in	asymmetric	neutral
80652	immersive fantasy is a type of horror fantasy	horror fantasy is a type of immersive fantasy	is a type of	asymmetric	neutral
17281	kihelkonna vald is located in virita	virita is located in kihelkonna vald	is located in	asymmetric	neutral
70632	malacca city, malacca is located in universiti multimedia	universiti multimedia is located in malacca city, malacca	is located in	asymmetric	neutral
33518	city of armadale is located in armadale, western australia	armadale, western australia is located in city of armadale	is located in	asymmetric	neutral
48835	ισμήνη is the mother of iocasta	iocasta is the mother of ισμήνη	is the mother of	asymmetric	neutral
76564	sampanago is located in shwekyina	shwekyina is located in sampanago	is located in	asymmetric	neutral
29449	ontario canada is located in ckk8	ckk8 is located in ontario canada	is located in	asymmetric	neutral
85401	2017 south asian floods is part of 2017 gujarat flood	2017 gujarat flood is part of 2017 south asian floods	is part of	asymmetric	neutral
83491	dorudfaraman rural district is located in korani-ye olya	korani-ye olya is located in dorudfaraman rural district	is located in	asymmetric	neutral
46755	marin county is located in cerro, california	cerro, california is located in marin county	is located in	asymmetric	neutral
67584	bizaki rural district is located in fang, iran	fang, iran is located in bizaki rural district	is located in	asymmetric	neutral
42188	the first coalition is part of second battle of dego	second battle of dego is part of the first coalition	is part of	asymmetric	neutral
96197	öncüpınar is located in kilis oncupinar accommodation facility	kilis oncupinar accommodation facility is located in öncüpınar	is located in	asymmetric	neutral
68402	in your own time is part of four minute warning (song)	four minute warning (song) is part of in your own time	is part of	asymmetric	neutral
54201	the wars of the three kingdoms is part of eleven years' war	eleven years' war is part of the wars of the three kingdoms	is part of	asymmetric	neutral
93937	labastide-d'armagnac is located in notre-dame des cyclistes	notre-dame des cyclistes is located in labastide-d'armagnac	is located in	asymmetric	neutral
94421	schmalkalden-meiningen is located in brotterode-trusetal	brotterode-trusetal is located in schmalkalden-meiningen	is located in	asymmetric	neutral
42379	south cholla is located in yeonggwang	yeonggwang is located in south cholla	is located in	asymmetric	neutral
9765	chicago world's fair (1893) is part of world's congress of representative women	world's congress of representative women is part of chicago world's fair (1893)	is part of	asymmetric	neutral
8753	gmina wojcieszków is located in nowinki, łuków county	nowinki, łuków county is located in gmina wojcieszków	is located in	asymmetric	neutral
5958	kavarna obshtina is located in vranino	vranino is located in kavarna obshtina	is located in	asymmetric	neutral
14759	landkrees altenkirchen (westerwald) is located in nisterberg	nisterberg is located in landkrees altenkirchen (westerwald)	is located in	asymmetric	neutral
56787	milton keynes ua is located in bradwell abbey, buckinghamshire	bradwell abbey, buckinghamshire is located in milton keynes ua	is located in	asymmetric	neutral
71126	hong kong special administrative region is located in declared monuments of hong kong	declared monuments of hong kong is located in hong kong special administrative region	is located in	asymmetric	neutral
64308	simon willard (first generation) is a child of samuel willard	samuel willard is a child of simon willard (first generation)	is a child of	asymmetric	neutral
63	metro of prague is part of zelivskeho	zelivskeho is part of metro of prague	is part of	asymmetric	neutral
44206	provincia di vercelli is located in crescentino	crescentino is located in provincia di vercelli	is located in	asymmetric	neutral
89388	central district (rafsanjan county) is located in hormuz, kerman	hormuz, kerman is located in central district (rafsanjan county)	is located in	asymmetric	neutral
77447	austria below the enns is located in mauerbach priory	mauerbach priory is located in austria below the enns	is located in	asymmetric	neutral
77696	london conversations is part of burnt our car	burnt our car is part of london conversations	is part of	asymmetric	neutral
88790	lewisburg, pa msa is located in winfield, pa	winfield, pa is located in lewisburg, pa msa	is located in	asymmetric	neutral
32196	lạng sơn province is located in chi lăng district	chi lăng district is located in lạng sơn province	is located in	asymmetric	neutral
1891	constitution of new south wales is located in veil of trees	veil of trees is located in constitution of new south wales	is located in	asymmetric	neutral
97501	deluise, michael is the father of dominick deluise	dominick deluise is the father of deluise, michael	is the father of	asymmetric	neutral
25787	haltern am see, germany is located in halterner mühlenbach	halterner mühlenbach is located in haltern am see, germany	is located in	asymmetric	neutral
62303	redesign is a type of planting strategy	planting strategy is a type of redesign	is a type of	asymmetric	neutral
31521	fairfield u is part of fairfield university art museum	fairfield university art museum is part of fairfield u	is part of	asymmetric	neutral
19324	division of ryan is located in toowong	toowong is located in division of ryan	is located in	asymmetric	neutral
101094	constitution of new south wales is located in birkenhead point shopping centre	birkenhead point shopping centre is located in constitution of new south wales	is located in	asymmetric	neutral
57803	ludab rural district is located in dehnow-e ludab	dehnow-e ludab is located in ludab rural district	is located in	asymmetric	neutral
60351	the americans (season 1) is part of safe house (the americans)	safe house (the americans) is part of the americans (season 1)	is part of	asymmetric	neutral
9995	geography of kentucky is located in wpji-fm	wpji-fm is located in geography of kentucky	is located in	asymmetric	neutral
88043	education in arkansas is located in mitchell house (batesville, arkansas)	mitchell house (batesville, arkansas) is located in education in arkansas	is located in	asymmetric	neutral
66083	new jeresy is located in glades wildlife refuge	glades wildlife refuge is located in new jeresy	is located in	asymmetric	neutral
