textid	text	pair	relation	symmetry	target
1124	mount pendleton is equivalent to leslie peak	leslie peak is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1125	king peak is equivalent to lerchenberg	lerchenberg is equivalent to king peak	is equivalent to	symmetric	entailment
1126	beaucatcher mountain is equivalent to mount ainos	mount ainos is equivalent to beaucatcher mountain	is equivalent to	symmetric	entailment
1127	mount azumaya is equivalent to janq'u qullu	janq'u qullu is equivalent to mount azumaya	is equivalent to	symmetric	entailment
1128	mount pendleton is equivalent to lerchenberg	lerchenberg is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1129	veslebjørn is equivalent to schneck	schneck is equivalent to veslebjørn	is equivalent to	symmetric	entailment
1130	saddle mountain is equivalent to tverrfjellet	tverrfjellet is equivalent to saddle mountain	is equivalent to	symmetric	entailment
1131	dickey peak is equivalent to yellowstone plateau volcanic field	yellowstone plateau volcanic field is equivalent to dickey peak	is equivalent to	symmetric	entailment
1132	cima del fop is equivalent to leslie peak	leslie peak is equivalent to cima del fop	is equivalent to	symmetric	entailment
1133	janq'u qullu is equivalent to stoppelberg	stoppelberg is equivalent to janq'u qullu	is equivalent to	symmetric	entailment
1134	doi ang khang is equivalent to brachiopod mountain	brachiopod mountain is equivalent to doi ang khang	is equivalent to	symmetric	entailment
1135	bockberg is equivalent to virginia peak	virginia peak is equivalent to bockberg	is equivalent to	symmetric	entailment
1136	mount fitz roy is equivalent to nanhu mountain	nanhu mountain is equivalent to mount fitz roy	is equivalent to	symmetric	entailment
1137	cima dei cogn is equivalent to letná	letná is equivalent to cima dei cogn	is equivalent to	symmetric	entailment
1138	mount jackson is equivalent to elephas mountain	elephas mountain is equivalent to mount jackson	is equivalent to	symmetric	entailment
1139	geierstein is equivalent to fritzerkogel	fritzerkogel is equivalent to geierstein	is equivalent to	symmetric	entailment
1140	lilliput mountain is equivalent to hohenbol	hohenbol is equivalent to lilliput mountain	is equivalent to	symmetric	entailment
1141	langenberg is equivalent to schneck	schneck is equivalent to langenberg	is equivalent to	symmetric	entailment
1142	mount jackson is equivalent to monte cara	monte cara is equivalent to mount jackson	is equivalent to	symmetric	entailment
1143	roaring mountain is equivalent to mount jackson	mount jackson is equivalent to roaring mountain	is equivalent to	symmetric	entailment
1144	hühnerberg is equivalent to mount fitz roy	mount fitz roy is equivalent to hühnerberg	is equivalent to	symmetric	entailment
1145	king peak is equivalent to junipero serra peak	junipero serra peak is equivalent to king peak	is equivalent to	symmetric	entailment
1146	mount oxford is equivalent to mount ainos	mount ainos is equivalent to mount oxford	is equivalent to	symmetric	entailment
1147	berill mountain is equivalent to monte cara	monte cara is equivalent to berill mountain	is equivalent to	symmetric	entailment
1148	arnsberg is equivalent to cima del fop	cima del fop is equivalent to arnsberg	is equivalent to	symmetric	entailment
1149	radhošť is equivalent to beaucatcher mountain	beaucatcher mountain is equivalent to radhošť	is equivalent to	symmetric	entailment
1150	king peak is equivalent to beaucatcher mountain	beaucatcher mountain is equivalent to king peak	is equivalent to	symmetric	entailment
1151	mount jackson is equivalent to hohenbol	hohenbol is equivalent to mount jackson	is equivalent to	symmetric	entailment
1152	tverrfjellet is equivalent to monte cara	monte cara is equivalent to tverrfjellet	is equivalent to	symmetric	entailment
1153	mount jackson is equivalent to kispiox mountain	kispiox mountain is equivalent to mount jackson	is equivalent to	symmetric	entailment
1154	titus mountain is equivalent to mount ainos	mount ainos is equivalent to titus mountain	is equivalent to	symmetric	entailment
1155	doi chiang dao is equivalent to hohenbol	hohenbol is equivalent to doi chiang dao	is equivalent to	symmetric	entailment
1156	doi chiang dao is equivalent to dickey peak	dickey peak is equivalent to doi chiang dao	is equivalent to	symmetric	entailment
1157	mount richard bennett is equivalent to schneck	schneck is equivalent to mount richard bennett	is equivalent to	symmetric	entailment
1158	stoppelberg is equivalent to bockberg	bockberg is equivalent to stoppelberg	is equivalent to	symmetric	entailment
1159	beaucatcher mountain is equivalent to cheyenne mountain	cheyenne mountain is equivalent to beaucatcher mountain	is equivalent to	symmetric	entailment
1160	bieleboh is equivalent to leslie peak	leslie peak is equivalent to bieleboh	is equivalent to	symmetric	entailment
1161	mount pendleton is equivalent to yellowstone plateau volcanic field	yellowstone plateau volcanic field is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1162	mount gassan is equivalent to nanhu mountain	nanhu mountain is equivalent to mount gassan	is equivalent to	symmetric	entailment
1163	acatenango is equivalent to king peak	king peak is equivalent to acatenango	is equivalent to	symmetric	entailment
1164	janq'u qullu is equivalent to palta urqu	palta urqu is equivalent to janq'u qullu	is equivalent to	symmetric	entailment
1165	schanzenkopf is equivalent to mount richard bennett	mount richard bennett is equivalent to schanzenkopf	is equivalent to	symmetric	entailment
1166	schanzenkopf is equivalent to dickey peak	dickey peak is equivalent to schanzenkopf	is equivalent to	symmetric	entailment
1167	monte pastello is equivalent to letná	letná is equivalent to monte pastello	is equivalent to	symmetric	entailment
1168	schneck is equivalent to palta urqu	palta urqu is equivalent to schneck	is equivalent to	symmetric	entailment
1169	beaucatcher mountain is equivalent to cima dei cogn	cima dei cogn is equivalent to beaucatcher mountain	is equivalent to	symmetric	entailment
1170	monte pastello is equivalent to snowbank mountain	snowbank mountain is equivalent to monte pastello	is equivalent to	symmetric	entailment
1171	arnsberg is equivalent to monte cara	monte cara is equivalent to arnsberg	is equivalent to	symmetric	entailment
1172	mont chauffé is equivalent to elephas mountain	elephas mountain is equivalent to mont chauffé	is equivalent to	symmetric	entailment
1173	veslebjørn is equivalent to berill mountain	berill mountain is equivalent to veslebjørn	is equivalent to	symmetric	entailment
1174	veslebjørn is equivalent to lilliput mountain	lilliput mountain is equivalent to veslebjørn	is equivalent to	symmetric	entailment
1175	aschberg is equivalent to nanhu mountain	nanhu mountain is equivalent to aschberg	is equivalent to	symmetric	entailment
1176	king peak is equivalent to mount gassan	mount gassan is equivalent to king peak	is equivalent to	symmetric	entailment
1177	wilson peak is equivalent to stoppelberg	stoppelberg is equivalent to wilson peak	is equivalent to	symmetric	entailment
1178	nassacher höhe is equivalent to lilliput mountain	lilliput mountain is equivalent to nassacher höhe	is equivalent to	symmetric	entailment
1179	bieleboh is equivalent to yellowstone plateau volcanic field	yellowstone plateau volcanic field is equivalent to bieleboh	is equivalent to	symmetric	entailment
1180	langenberg is equivalent to veslebjørn	veslebjørn is equivalent to langenberg	is equivalent to	symmetric	entailment
1181	bayuda volcanic field is equivalent to aschberg	aschberg is equivalent to bayuda volcanic field	is equivalent to	symmetric	entailment
1182	mount pendleton is equivalent to king peak	king peak is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1183	mount fitz roy is equivalent to bieleboh	bieleboh is equivalent to mount fitz roy	is equivalent to	symmetric	entailment
1184	bieleboh is equivalent to mount brandt	mount brandt is equivalent to bieleboh	is equivalent to	symmetric	entailment
1185	bayuda volcanic field is equivalent to schneck	schneck is equivalent to bayuda volcanic field	is equivalent to	symmetric	entailment
1186	mount pendleton is equivalent to palta urqu	palta urqu is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1187	cheyenne mountain is equivalent to strohmberg	strohmberg is equivalent to cheyenne mountain	is equivalent to	symmetric	entailment
1188	cheyenne mountain is equivalent to nanhu mountain	nanhu mountain is equivalent to cheyenne mountain	is equivalent to	symmetric	entailment
1189	mount pendleton is equivalent to wilson peak	wilson peak is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1190	mount azumaya is equivalent to hohenbol	hohenbol is equivalent to mount azumaya	is equivalent to	symmetric	entailment
1191	hühnerberg is equivalent to snowbank mountain	snowbank mountain is equivalent to hühnerberg	is equivalent to	symmetric	entailment
1192	black tusk is equivalent to virginia peak	virginia peak is equivalent to black tusk	is equivalent to	symmetric	entailment
1193	mount jackson is equivalent to mount oxford	mount oxford is equivalent to mount jackson	is equivalent to	symmetric	entailment
1194	kispiox mountain is equivalent to oberalpstock	oberalpstock is equivalent to kispiox mountain	is equivalent to	symmetric	entailment
1195	mount gassan is equivalent to leslie peak	leslie peak is equivalent to mount gassan	is equivalent to	symmetric	entailment
1196	langenberg is equivalent to shark peak	shark peak is equivalent to langenberg	is equivalent to	symmetric	entailment
1197	king peak is equivalent to snowbank mountain	snowbank mountain is equivalent to king peak	is equivalent to	symmetric	entailment
1198	kispiox mountain is equivalent to berill mountain	berill mountain is equivalent to kispiox mountain	is equivalent to	symmetric	entailment
1199	mount pendleton is equivalent to mont chauffé	mont chauffé is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1200	mount pendleton is equivalent to bieleboh	bieleboh is equivalent to mount pendleton	is equivalent to	symmetric	entailment
1201	prince michael of kent is the teacher of maurice of nassau	maurice of nassau is the teacher of prince michael of kent	is the teacher of	asymmetric	neutral
1202	nandamuri harikrishna is the teacher of prince edward, duke of york and albany	prince edward, duke of york and albany is the teacher of nandamuri harikrishna	is the teacher of	asymmetric	neutral
1203	carel fabritius is the teacher of princess augusta of prussia	princess augusta of prussia is the teacher of carel fabritius	is the teacher of	asymmetric	neutral
1204	elizabeth stuart, queen of bohemia is the teacher of maureen o'hara	maureen o'hara is the teacher of elizabeth stuart, queen of bohemia	is the teacher of	asymmetric	neutral
