textid	text	pair	weak	strong	label
3770	they used a satellite feature phone to communicate from the remote base camp.	they used a satellite phone to communicate from the remote base camp.	feature phone	phone	entailment
3771	the classroom installed a new phone for emergency contact with parents.	the classroom installed a new smartphone for emergency contact with parents.	smartphone	phone	neutral
3772	the classroom installed a new smartphone for emergency contact with parents.	the classroom installed a new phone for emergency contact with parents.	smartphone	phone	entailment
3773	the classroom installed a new phone for emergency contact with parents.	the classroom installed a new flip phone for emergency contact with parents.	flip phone	phone	neutral
3774	the classroom installed a new flip phone for emergency contact with parents.	the classroom installed a new phone for emergency contact with parents.	flip phone	phone	entailment
3775	the classroom installed a new phone for emergency contact with parents.	the classroom installed a new landline for emergency contact with parents.	landline	phone	neutral
3776	the classroom installed a new landline for emergency contact with parents.	the classroom installed a new phone for emergency contact with parents.	landline	phone	entailment
3777	the classroom installed a new phone for emergency contact with parents.	the classroom installed a new satellite phone for emergency contact with parents.	satellite phone	phone	neutral
3778	the classroom installed a new satellite phone for emergency contact with parents.	the classroom installed a new phone for emergency contact with parents.	satellite phone	phone	entailment
3779	the classroom installed a new phone for emergency contact with parents.	the classroom installed a new feature phone for emergency contact with parents.	feature phone	phone	neutral
3780	the classroom installed a new feature phone for emergency contact with parents.	the classroom installed a new phone for emergency contact with parents.	feature phone	phone	entailment
3781	a landline phone in the office connected to the building's main system.	a landline smartphone in the office connected to the building's main system.	smartphone	phone	neutral
3782	a landline smartphone in the office connected to the building's main system.	a landline phone in the office connected to the building's main system.	smartphone	phone	entailment
3783	a landline phone in the office connected to the building's main system.	a landline flip phone in the office connected to the building's main system.	flip phone	phone	neutral
3784	a landline flip phone in the office connected to the building's main system.	a landline phone in the office connected to the building's main system.	flip phone	phone	entailment
3785	a landline phone in the office connected to the building's main system.	a landline landline in the office connected to the building's main system.	landline	phone	neutral
3786	a landline landline in the office connected to the building's main system.	a landline phone in the office connected to the building's main system.	landline	phone	entailment
3787	a landline phone in the office connected to the building's main system.	a landline satellite phone in the office connected to the building's main system.	satellite phone	phone	neutral
3788	a landline satellite phone in the office connected to the building's main system.	a landline phone in the office connected to the building's main system.	satellite phone	phone	entailment
3789	a landline phone in the office connected to the building's main system.	a landline feature phone in the office connected to the building's main system.	feature phone	phone	neutral
3790	a landline feature phone in the office connected to the building's main system.	a landline phone in the office connected to the building's main system.	feature phone	phone	entailment
3791	she replaced her old phone with the latest smartphone model.	she replaced her old smartphone with the latest smartsmartphone model.	smartphone	phone	neutral
3792	she replaced her old smartphone with the latest smartsmartphone model.	she replaced her old phone with the latest smartphone model.	smartphone	phone	entailment
3793	she replaced her old phone with the latest smartphone model.	she replaced her old flip phone with the latest smartflip phone model.	flip phone	phone	neutral
3794	she replaced her old flip phone with the latest smartflip phone model.	she replaced her old phone with the latest smartphone model.	flip phone	phone	entailment
3795	she replaced her old phone with the latest smartphone model.	she replaced her old landline with the latest smartlandline model.	landline	phone	neutral
3796	she replaced her old landline with the latest smartlandline model.	she replaced her old phone with the latest smartphone model.	landline	phone	entailment
3797	she replaced her old phone with the latest smartphone model.	she replaced her old satellite phone with the latest smartsatellite phone model.	satellite phone	phone	neutral
3798	she replaced her old satellite phone with the latest smartsatellite phone model.	she replaced her old phone with the latest smartphone model.	satellite phone	phone	entailment
3799	she replaced her old phone with the latest smartphone model.	she replaced her old feature phone with the latest smartfeature phone model.	feature phone	phone	neutral
3800	she replaced her old feature phone with the latest smartfeature phone model.	she replaced her old phone with the latest smartphone model.	feature phone	phone	entailment
3801	they found a payphone by the station and used it to make a quick call.	they found a paysmartphone by the station and used it to make a quick call.	smartphone	phone	neutral
3802	they found a paysmartphone by the station and used it to make a quick call.	they found a payphone by the station and used it to make a quick call.	smartphone	phone	entailment
3803	they found a payphone by the station and used it to make a quick call.	they found a payflip phone by the station and used it to make a quick call.	flip phone	phone	neutral
3804	they found a payflip phone by the station and used it to make a quick call.	they found a payphone by the station and used it to make a quick call.	flip phone	phone	entailment
3805	they found a payphone by the station and used it to make a quick call.	they found a paylandline by the station and used it to make a quick call.	landline	phone	neutral
3806	they found a paylandline by the station and used it to make a quick call.	they found a payphone by the station and used it to make a quick call.	landline	phone	entailment
3807	they found a payphone by the station and used it to make a quick call.	they found a paysatellite phone by the station and used it to make a quick call.	satellite phone	phone	neutral
3808	they found a paysatellite phone by the station and used it to make a quick call.	they found a payphone by the station and used it to make a quick call.	satellite phone	phone	entailment
3809	they found a payphone by the station and used it to make a quick call.	they found a payfeature phone by the station and used it to make a quick call.	feature phone	phone	neutral
3810	they found a payfeature phone by the station and used it to make a quick call.	they found a payphone by the station and used it to make a quick call.	feature phone	phone	entailment
3811	a cracked screen made the phone difficult to use for navigation.	a cracked screen made the smartphone difficult to use for navigation.	smartphone	phone	neutral
3812	a cracked screen made the smartphone difficult to use for navigation.	a cracked screen made the phone difficult to use for navigation.	smartphone	phone	entailment
3813	a cracked screen made the phone difficult to use for navigation.	a cracked screen made the flip phone difficult to use for navigation.	flip phone	phone	neutral
3814	a cracked screen made the flip phone difficult to use for navigation.	a cracked screen made the phone difficult to use for navigation.	flip phone	phone	entailment
3815	a cracked screen made the phone difficult to use for navigation.	a cracked screen made the landline difficult to use for navigation.	landline	phone	neutral
3816	a cracked screen made the landline difficult to use for navigation.	a cracked screen made the phone difficult to use for navigation.	landline	phone	entailment
3817	a cracked screen made the phone difficult to use for navigation.	a cracked screen made the satellite phone difficult to use for navigation.	satellite phone	phone	neutral
